task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9305,1,0.9909774436090225,0.9804511278195487,0.0006248856540626836,0.0003001544197857511,-0.024943709637894215
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9305,1,0.9834586466165413,0.9082706766917292,0.00043609708922933663,0.00018507789880151798,-0.020580909405476053
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9305,1,0.9909774436090225,0.9804511278195487,0.0010084577056152985,0.0005758943325617968,-0.031703788005217955
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9305,1,0.9834586466165413,0.9082706766917292,0.0007606352508111024,0.00040021753676112775,-0.02742970541249447
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9305,1,-0.11578947368421053,0.9398496240601503,0.00028412454143555505,5.678667925312476e-05,-0.016246706417744266
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9305,1,0.1894736842105263,0.993984962406015,0.00016507280565266976,6.598786507603252e-06,-0.01271088314800169
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9305,1,0.9759398496240601,0.9924812030075187,7.985717096184848e-05,4.860954309817166e-06,-0.008847437730611956
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9305,1,0.1894736842105263,0.993984962406015,0.00042069610644419875,9.902811266174201e-05,-0.020420762904001914
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9305,1,0.9864661654135337,0.9909774436090225,0.0002790771296529959,3.862856827026279e-05,-0.016661668750160653
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9305,1,0.968675773308606,0.9894736842105262,0.00013886372005257505,5.157438853114539e-07,-0.011756884980730764
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9305,1,-0.9359165826205134,0.9894736842105262,0.00016575553453414559,2.5077562152519754e-06,-0.012848761916112205
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9305,1,1.0,0.9849624060150375,8.491507391634601e-05,9.706290553773314e-06,-0.00902829877214478
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9305,1,-0.9359165826205134,0.9894736842105262,0.0004247083496225416,8.490344119519054e-05,-0.020592316457318405
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9305,1,1.0,0.9849624060150375,0.0002879772167197131,3.378735881962555e-05,-0.016877040681827597
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,original_scalar,9305,1,-0.993984962406015,-0.837593984962406,0.08622229107674927,0.09198798965249236,0.24951247805312224
s9305_r1_n750_a375,joint_forward_feedback,fresh_iid,256,pilot16,9305,1,-0.9729323308270676,-0.5518796992481202,0.010861208083961868,0.012601399573919736,0.07148937698612909
s9305_r2_n000_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9305,2,0.9942362632324557,0.9984962406015038,1.0109126453598755e-05,1.084237956780616e-05,-0.0005391774783251972
s9305_r2_n000_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9305,2,1.0,0.9984962406015038,3.0078550810152425e-05,1.993091223296788e-05,-0.004401392473367471
s9305_r2_n000_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9305,2,1.0,0.9984962406015038,1.4375006493794779e-05,9.542912918943201e-06,-0.0025539938117676714
s9305_r2_n000_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9305,2,1.0,0.9984962406015038,1.602250710752557e-05,1.5500120397192335e-05,-0.0016359246778834841
s9305_r2_n000_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9305,2,1.0,0.9969924812030074,1.5165921999274931e-05,2.0175643389420485e-05,0.0002773780226183535
s9305_r2_n000_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9305,2,0.9927160234085889,0.9984962406015038,3.9718102991377526e-05,2.886267599067e-05,-0.004755946571418064
s9305_r2_n000_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9305,2,0.9927160234085889,0.9984962406015038,7.078477357034792e-05,5.573551190146068e-05,-0.006292957706114999
s9305_r2_n000_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9305,2,0.9927160234085889,0.9984962406015038,4.669428286534524e-05,3.468111694084604e-05,-0.005126166656440069
s9305_r2_n000_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9305,2,0.9927160234085889,0.9969924812030074,3.0276255523998793e-05,2.1259609068779065e-05,-0.00417560398377881
s9305_r2_n000_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9305,2,0.9927160234085889,0.9984962406015038,1.5794644942742578e-05,9.938567125239925e-06,-0.0029632960276051315
s9305_r2_n000_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9305,2,0.960395036599937,1.0,2.541023629901104e-07,1.1178422113593934e-06,-0.00021247151773454148
s9305_r2_n000_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9305,2,0.9696296042595519,1.0,4.599770239911314e-06,1.1076707483668084e-06,-0.0014128730751067145
s9305_r2_n000_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9305,2,0.9465431851105149,1.0,5.764909888913302e-07,1.4906184589239363e-07,-0.0005194212610208629
s9305_r2_n000_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9305,2,0.9557777527701298,1.0,1.3036116945184678e-06,4.112431317827604e-06,0.00021564163012866147
s9305_r2_n000_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9305,2,0.9557777527701298,1.0,5.51695363172242e-06,1.1516829310642681e-05,0.0011436379723821922
s9305_r2_n000_a125,feedback_only,fixed_cache,256,original_scalar,9305,2,0.9596899224806201,0.4195488721804511,0.05764274405806662,0.05785040771468405,0.22602767273948737
s9305_r2_n000_a125,feedback_only,fixed_cache,256,pilot16,9305,2,0.9674418604651163,0.7819548872180451,0.007925051933037823,0.00796545788487155,0.0511704982347701
s9305_r2_n000_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9305,2,0.9942362632324557,0.9984962406015038,9.621951026400866e-06,9.135157825677362e-06,-0.0008125771016224859
s9305_r2_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9305,2,1.0,0.9984962406015038,3.481286484638762e-05,2.3120512096447284e-05,-0.00467479209666476
s9305_r2_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9305,2,1.0,0.9984962406015038,1.6617958604787116e-05,1.0348184733859435e-05,-0.0028273934350649603
s9305_r2_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9305,2,1.0,0.9984962406015038,1.481213609534501e-05,1.3315436944773488e-05,-0.001909324301180773
s9305_r2_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9305,2,1.0,0.9969924812030074,1.1345529713486112e-05,1.5495661235580877e-05,3.978399321064486e-06
s9305_r2_n000_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9305,2,0.9927160234085889,0.9984962406015038,1.092569284362132e-05,6.696836457475393e-06,-0.002188628958394828
s9305_r2_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9305,2,0.9927160234085889,0.9984962406015038,2.4331683849758973e-05,1.4326672397424372e-05,-0.003725640093091763
s9305_r2_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9305,2,0.9927160234085889,0.9984962406015038,1.2443483493008477e-05,6.602145977996636e-06,-0.002558849043416832
s9305_r2_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9305,2,0.9927160234085889,0.9969924812030074,9.960878868355307e-06,8.283622409210304e-06,-0.0016082863707555736
s9305_r2_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9305,2,0.9927160234085889,0.9984962406015038,8.199534491104427e-06,1.085715790499353e-05,-0.0003959784145818945
s9305_r2_n000_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9305,2,0.9373086174509003,1.0,5.932591379489852e-07,4.4954804367277275e-07,-0.00046983292731481987
s9305_r2_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9305,2,0.938847712060836,1.0,6.418350239843659e-06,2.6593068891884953e-06,-0.0016702344846869928
s9305_r2_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9305,2,0.9511604689403225,1.0,1.3206391143143455e-06,9.969120169878213e-08,-0.000776782670601141
s9305_r2_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9305,2,0.9742468880893592,1.0,1.008437962190792e-06,2.486396840816771e-06,-4.171977945161689e-05
s9305_r2_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9305,2,0.9419259012807075,1.0,4.10393146338791e-06,8.224842422061741e-06,0.0008862765628019137
s9305_r2_n000_a125,feedback_only,fresh_iid,256,original_scalar,9305,2,0.9364341085271319,0.4195488721804511,0.05756156450287164,0.057730025032546685,0.22577031132990708
s9305_r2_n000_a125,feedback_only,fresh_iid,256,pilot16,9305,2,0.9441860465116282,0.7819548872180451,0.008045185241311066,0.008078142550676945,0.051670127369984664
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9305,2,0.9984962406015038,0.9894736842105262,1.5023388654179666e-05,2.33638417366057e-05,0.000836717401630089
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9305,2,0.9984962406015038,0.9879699248120299,5.8611444310711146e-05,4.284993401416394e-05,-0.00732421409589624
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9305,2,0.9984962406015038,0.9849624060150375,3.139951902264493e-05,2.1470085904682113e-05,-0.00515352398040488
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9305,2,0.9969924812030074,0.9819548872180449,3.971324785117217e-05,3.542880185118504e-05,-0.004157441465329684
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9305,2,0.9984962406015038,0.9819548872180449,2.606804541919503e-05,2.7739779245714962e-05,-0.0019464413534626354
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9305,2,0.9729323308270676,1.0,6.969986119056015e-06,3.7012072595482785e-06,-0.001934922064741208
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9305,2,0.9849624060150375,0.9984962406015038,2.14209578472196e-05,1.4067396424530385e-05,-0.0035282841314671714
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9305,2,1.0,0.9984962406015038,1.3654045400191316e-05,8.004474787875256e-06,-0.0028141649720927605
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9305,2,0.9699248120300751,0.9954887218045112,4.601230526981233e-06,3.228413873325731e-06,-0.0011658176276717839
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9305,2,0.9804511278195487,0.9984962406015038,3.065848098795e-06,3.4693386901364036e-06,-0.00042275502751979615
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9305,2,0.9684210526315788,0.9984962406015038,3.005055174941434e-07,1.8673240702767074e-06,2.8687829671415986e-05
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9305,2,0.9909375273113439,1.0,2.9981966911049316e-06,4.839408098716087e-07,-0.0011911293178324073
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9305,2,0.9984962406015038,1.0,8.497836470061992e-07,3.749085818312644e-08,-0.0006407482534671724
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9305,2,0.9732983012484465,0.9984962406015038,2.7565605539889054e-06,6.3798644192017305e-06,0.0006090979335259135
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9305,2,0.9834586466165413,1.0,5.553046261413877e-06,1.0949909320305493e-05,0.0011812388300232513
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9305,2,0.9353383458646616,0.4917293233082706,0.05858347811035734,0.05879656165196843,0.229098287252618
s9305_r2_n000_a125,joint_forward_feedback,fixed_cache,256,pilot16,9305,2,0.9639097744360902,0.6857142857142857,0.008134498199804044,0.008189450495103742,0.0628206504382715
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9305,2,0.993984962406015,0.9714285714285714,2.2127044270551512e-05,3.496871032709187e-05,0.003172707274395715
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9305,2,0.993984962406015,0.9744360902255638,2.8551717973578175e-05,2.125037507574871e-05,-0.004988224223130614
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9305,2,0.993984962406015,0.9684210526315788,1.1778156770081034e-05,9.001899702814854e-06,-0.002817534107639254
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9305,2,0.9924812030075187,0.9654135338345864,1.8403074803437993e-05,2.234429153736548e-05,-0.0018214515925640586
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9305,2,0.993984962406015,0.9654135338345864,1.531648696962878e-05,2.3894132041300106e-05,0.00038954851930299024
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9305,2,0.9684210526315788,0.9984962406015038,6.135589340623183e-06,5.255272940246928e-06,-0.0011946024332511512
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9305,2,0.9834586466165413,1.0,1.4220685704666434e-05,7.819426357854238e-06,-0.0027879644999771157
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9305,2,0.9984962406015038,1.0,8.757009958353142e-06,4.6497627490650795e-06,-0.002073845340602704
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9305,2,0.9684210526315788,0.9984962406015038,7.560991236363432e-06,9.261199466126962e-06,-0.00042549799618172733
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9305,2,0.9789473684210527,1.0,8.436152458070238e-06,1.2527992643412275e-05,0.00031756460397026036
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9305,2,0.9684210526315788,0.9984962406015038,3.777119628198565e-07,1.02178699844045e-06,-0.00020502354161017165
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9305,2,0.9909375273113439,1.0,4.219276763077828e-06,1.4049935304094902e-06,-0.0014248406891139947
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9305,2,0.9984962406015038,1.0,1.5546278749678461e-06,1.7812100018811502e-07,-0.0008744596247487602
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9305,2,0.9732983012484465,0.9984962406015038,2.28041104229632e-06,4.679826280042856e-06,0.000375386562244326
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9305,2,0.9834586466165413,1.0,4.539862142245144e-06,8.437682204489925e-06,0.0009475274587416635
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9305,2,0.9353383458646616,0.4917293233082706,0.05850200353062568,0.05867855501252175,0.22886457588133635
s9305_r2_n000_a125,joint_forward_feedback,fresh_iid,256,pilot16,9305,2,0.9714285714285714,0.6781954887218045,0.00799926088603422,0.008042446578664141,0.06123534926428822
s9305_r2_n000_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9305,2,0.9942362632324557,1.0,1.0613743786056776e-05,3.01235486037064e-05,-0.0009800090325500336
s9305_r2_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9305,2,1.0,1.0,2.565911034807166e-05,3.4373524518885944e-05,-0.002206244091935772
s9305_r2_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9305,2,0.9984496124031008,1.0,2.2750288582958752e-05,1.729555158348676e-05,0.00033435140264473703
s9305_r2_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9305,2,1.0,1.0,2.6919212933222782e-05,4.755801870124238e-05,-0.003636818712878554
s9305_r2_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9305,2,0.9984496124031008,1.0,1.3374078273796937e-05,2.012038632694629e-05,-0.0011350870145352362
s9305_r2_n000_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9305,2,0.9927160234085889,1.0,2.1299704479408034e-05,5.306321249548367e-05,-0.0005813223530285337
s9305_r2_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9305,2,0.9927160234085889,1.0,7.550151165266569e-06,3.1348553755400426e-05,-0.0017670648456140855
s9305_r2_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9305,2,0.9927160234085889,1.0,2.7430807692752337e-06,1.4587557894550265e-05,-0.0006112633181903848
s9305_r2_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9305,2,0.9927160234085889,1.0,1.7638528420421873e-05,5.4162061358227866e-05,-0.0027476640877196644
s9305_r2_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9305,2,0.9927160234085889,1.0,6.186057040260559e-06,3.108945957629712e-05,-0.0016194530122713518
s9305_r2_n000_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9305,2,0.9927160234085889,0.9774436090225563,1.2106660795017441e-05,2.0336310686287267e-05,0.0002653075507476039
s9305_r2_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9305,2,0.9927160234085889,1.0,1.0633878401297968e-06,1.082229898978123e-06,0.0005356636246274025
s9305_r2_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9305,2,0.9927160234085889,1.0,7.365182919074431e-06,4.602039154988958e-07,0.0014201355553109711
s9305_r2_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9305,2,0.9927160234085889,1.0,9.794768784928439e-07,8.878490454598201e-06,-0.0003988433612066325
s9305_r2_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9305,2,0.9927160234085889,1.0,7.29426805594983e-07,1.9040699627553327e-06,0.00046123226206540806
s9305_r2_n000_a375,feedback_only,fixed_cache,256,original_scalar,9305,2,0.9891472868217055,0.1894736842105263,0.07446788895412096,0.07416798565699177,0.2590859075042649
s9305_r2_n000_a375,feedback_only,fixed_cache,256,pilot16,9305,2,0.9984496124031008,0.4947368421052631,0.006485618428604498,0.006499530577759207,0.045929231820432216
s9305_r2_n000_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9305,2,0.9926948116615526,1.0,8.112563824398415e-05,9.963371934990735e-05,0.0010482201223302307
s9305_r2_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9305,2,0.9984496124031008,1.0,7.923314990350286e-06,1.7698324101365736e-05,-0.00017801493705550783
s9305_r2_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9305,2,1.0,1.0,1.204569660802847e-05,1.1164594863382333e-05,0.0023625805575250014
s9305_r2_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9305,2,0.9984496124031008,1.0,2.0918527616528225e-05,3.97954344764097e-05,-0.00160858955799829
s9305_r2_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9305,2,1.0,1.0,1.4337725956264964e-05,2.276352588687363e-05,0.000893142140345028
s9305_r2_n000_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9305,2,0.9927160234085889,0.9984962406015038,4.3461040513764675e-05,5.33563527182959e-05,0.002054137071934088
s9305_r2_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9305,2,0.9927160234085889,0.9984962406015038,3.4370549479770337e-06,7.283892054234799e-06,0.0008683945793485362
