task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,256,0.008731778689712795
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,256,8.268779801905699e-21
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,256,0.2504387455558002
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,256,0.006620039581718376
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,256,3.160768393430776e-13
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,256,8.34609360841474e-25
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,16,0.266830725766843
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,16,0.03138251824049509
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,16,0.029462476908929135
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,16,0.027408541347373666
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,16,0.26074769616747523
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,16,0.2575135182410034
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,16,0.24384268819277907
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,16,0.02382288437343626
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,16,0.26101996525527454
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,16,0.25997203280040493
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,16,0.23446386272919453
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,16,0.027145162413162182
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,16,0.2606980723010945
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,16,0.22083240975475435
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,16,0.21155404966954078
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,16,0.023298564352957157
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,16,0.25810743388105595
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,16,0.20550428566817475
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,16,0.05152418770204744
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,16,0.01307691427095451
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,64,0.2515175834388792
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,64,7.760947031618016e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,64,6.0854289090928415e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,64,4.525391679705214e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,64,0.2517378614609441
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,64,0.23981224423764017
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,64,0.19347397740849917
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,64,4.646094468183546e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,64,0.2517622127157606
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,64,0.24768085730989758
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,64,0.16449690788145793
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,64,9.699718611293728e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,64,0.25178936229277893
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,64,0.1263638829214315
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,64,0.10911993906446749
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,64,4.71744487305165e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,64,0.2513459139778468
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,64,0.10139619704768549
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,64,0.000297485846482114
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,64,5.301215515803659e-07
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,256,0.25151402039280235
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,256,2.908007909533024e-20
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,256,1.2077353861707634e-20
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,256,3.4380356161196156e-21
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,256,0.2517374405892295
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,256,0.20737217044833312
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,256,0.08773769451941667
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,256,2.2612552596611633e-20
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,256,0.25176174301569754
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,256,0.23583986498914394
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,256,0.045893256421319834
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,256,4.733968157850386e-19
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,256,0.25178896028471465
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,256,0.01596717311367545
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,256,0.0088410137243906
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,256,2.5649344630216623e-20
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,256,0.25134578193585827
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,256,0.006683149176738256
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,256,4.947599119834309e-13
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,256,3.9768846436313995e-24
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_fullbatch,16,0.264311005668753
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_fullbatch,16,0.028904755937753372
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_fullbatch,16,0.027025631243234108
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_fullbatch,16,0.02502022074871827
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_fullbatch,16,0.25815669160267096
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_fullbatch,16,0.2549693752266262
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_fullbatch,16,0.2413337547032768
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_fullbatch,16,0.02160603627796142
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_fullbatch,16,0.2584029048645027
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_fullbatch,16,0.2573670046940065
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_fullbatch,16,0.23208058068050272
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_fullbatch,16,0.024865606949354035
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_fullbatch,16,0.2580676641983406
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_fullbatch,16,0.2184634111374789
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_fullbatch,16,0.20904764403821485
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_fullbatch,16,0.02111495767942414
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_fullbatch,16,0.2559252602649317
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_fullbatch,16,0.2038813199065848
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_fullbatch,16,0.049408424716317824
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_fullbatch,16,0.011338832867887097
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_fullbatch,64,0.250002684482573
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_fullbatch,64,5.587486444350769e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_fullbatch,64,4.320393366921624e-06
s9313_r2_n000_a125,confirmatory,9313,2,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_fullbatch,64,3.145807951386401e-06
