dataset,network_type,depth,seed,relative_step,difference,metric,contrast
mnist,dendritic_shunting,1,42,1e-05,0.6438361545081724,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,42,0.0001,0.6438361545081724,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,42,0.001,0.6438361545081724,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,43,1e-06,0.5731151196544677,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,43,1e-05,0.5731151196544677,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,43,0.0001,0.5731151196544677,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,43,0.001,0.5731151196544677,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,44,1e-06,0.6341934066738939,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,44,1e-05,0.6341934066738939,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,44,0.0001,0.6341934066738939,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,44,0.001,0.6341934066738939,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,45,1e-06,0.6491873338154526,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,45,1e-05,0.6491873338154526,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,45,0.0001,0.6491873338154526,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,45,0.001,0.6491873338154526,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,46,1e-06,0.5215743189527459,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,46,1e-05,0.5215743189527459,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,46,0.0001,0.5215743189527459,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,46,0.001,0.5215743189527459,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,47,1e-06,0.5815234126799209,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,47,1e-05,0.5815234126799209,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,47,0.0001,0.5815234126799209,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,47,0.001,0.5815234126799209,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,48,1e-06,0.561753930619916,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,48,1e-05,0.561753930619916,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,48,0.0001,0.561753930619916,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,48,0.001,0.561753930619916,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,49,1e-06,0.6336094937050055,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,49,1e-05,0.6336094937050055,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,49,0.0001,0.6336094937050055,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,49,0.001,0.6336094937050055,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,50,1e-06,0.6096320304745856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,50,1e-05,0.6096320304745856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,50,0.0001,0.6096320304745856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,50,0.001,0.6096320304745856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,51,1e-06,0.6221777064281793,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,51,1e-05,0.6221777064281793,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,51,0.0001,0.6221777064281793,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,1,51,0.001,0.6221777064281793,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,42,1e-06,0.3014635071967501,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,42,1e-05,0.3014635071967501,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,42,0.0001,0.3014635071967501,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,42,0.001,0.3014635071967501,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,43,1e-06,0.25359030171985963,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,43,1e-05,0.25359030171985963,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,43,0.0001,0.25359030171985963,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,43,0.001,0.25359030171985963,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,44,1e-06,0.4347806513865522,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,44,1e-05,0.4347806513865522,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,44,0.0001,0.4347806513865522,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,44,0.001,0.4347806513865522,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,45,1e-06,0.3183383933265858,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,45,1e-05,0.3183383933265858,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,45,0.0001,0.3183383933265858,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,45,0.001,0.3183383933265858,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,46,1e-06,0.27092406850615064,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,46,1e-05,0.27092406850615064,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,46,0.0001,0.27092406850615064,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,46,0.001,0.27092406850615064,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,47,1e-06,0.27616846192515637,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,47,1e-05,0.27616846192515637,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,47,0.0001,0.27616846192515637,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,47,0.001,0.27616846192515637,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,48,1e-06,0.3732140655852683,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,48,1e-05,0.3732140655852683,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,48,0.0001,0.3732140655852683,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,48,0.001,0.3732140655852683,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,49,1e-06,0.32985613170817063,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,49,1e-05,0.32985613170817063,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,49,0.0001,0.32985613170817063,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,49,0.001,0.32985613170817063,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,50,1e-06,0.3296943659082975,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,50,1e-05,0.3296943659082975,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,50,0.0001,0.3296943659082975,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,50,0.001,0.3296943659082975,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,51,1e-06,0.31872037298855027,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,51,1e-05,0.31872037298855027,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,51,0.0001,0.31872037298855027,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,2,51,0.001,0.31872037298855027,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,42,1e-06,0.24101732294814487,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,42,1e-05,0.24101732294814487,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,42,0.0001,0.24101732294814487,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,42,0.001,0.24101732294814487,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,43,1e-06,0.1934820539712105,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,43,1e-05,0.1934820539712105,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,43,0.0001,0.1934820539712105,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,43,0.001,0.1934820539712105,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,44,1e-06,0.19837833825050452,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,44,1e-05,0.19837833825050452,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,44,0.0001,0.19837833825050452,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,44,0.001,0.19837833825050452,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,45,1e-06,0.2296585189736157,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,45,1e-05,0.2296585189736157,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,45,0.0001,0.2296585189736157,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,45,0.001,0.2296585189736157,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,46,1e-06,0.1981512660487284,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,46,1e-05,0.1981512660487284,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,46,0.0001,0.1981512660487284,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,46,0.001,0.1981512660487284,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,47,1e-06,0.21509240832597398,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,47,1e-05,0.21509240832597398,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,47,0.0001,0.21509240832597398,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,47,0.001,0.21509240832597398,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,48,1e-06,0.2694937076430268,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,48,1e-05,0.2694937076430268,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,48,0.0001,0.2694937076430268,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,48,0.001,0.2694937076430268,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,49,1e-06,0.1444743515167946,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,49,1e-05,0.1444743515167946,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,49,0.0001,0.1444743515167946,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,49,0.001,0.1444743515167946,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,50,1e-06,0.23351611519332038,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,50,1e-05,0.23351611519332038,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,50,0.0001,0.23351611519332038,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,50,0.001,0.23351611519332038,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,51,1e-06,0.1987146797672814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,51,1e-05,0.1987146797672814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,51,0.0001,0.1987146797672814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,3,51,0.001,0.1987146797672814,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,42,1e-06,0.12830667245560168,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,42,1e-05,0.12830667245560168,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,42,0.0001,0.12830667245560168,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,42,0.001,0.12830667245560168,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,43,1e-06,0.1122043411015743,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,43,1e-05,0.1122043411015743,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,43,0.0001,0.1122043411015743,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,43,0.001,0.1122043411015743,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,44,1e-06,0.1328713685414977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,44,1e-05,0.1328713685414977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,44,0.0001,0.1328713685414977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,44,0.001,0.1328713685414977,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,45,1e-06,0.1499153911973069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,45,1e-05,0.1499153911973069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,45,0.0001,0.1499153911973069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,45,0.001,0.1499153911973069,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,46,1e-06,0.10401231161982585,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,46,1e-05,0.10401231161982585,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,46,0.0001,0.10401231161982585,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,46,0.001,0.10401231161982585,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,47,1e-06,0.1786548392982306,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,47,1e-05,0.1786548392982306,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,47,0.0001,0.1786548392982306,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,47,0.001,0.1786548392982306,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,48,1e-06,0.1615562672980292,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,48,1e-05,0.1615562672980292,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,48,0.0001,0.1615562672980292,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,48,0.001,0.1615562672980292,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,49,1e-06,0.1268042465643715,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,49,1e-05,0.1268042465643715,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,49,0.0001,0.1268042465643715,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,49,0.001,0.1268042465643715,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,50,1e-06,0.113594842655534,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,50,1e-05,0.113594842655534,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,50,0.0001,0.113594842655534,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,50,0.001,0.113594842655534,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,51,1e-06,0.1971485850852856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,51,1e-05,0.1971485850852856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,51,0.0001,0.1971485850852856,gradient_scaled_capture,ancestry - scalar
mnist,dendritic_shunting,4,51,0.001,0.1971485850852856,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,42,1e-06,0.5070515112317663,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,42,1e-05,0.5070515112317663,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,42,0.0001,0.5070515112317663,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,42,0.001,0.5070515112317663,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,43,1e-06,0.48859652353215655,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,43,1e-05,0.48859652353215655,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,43,0.0001,0.48859652353215655,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,43,0.001,0.48859652353215655,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,44,1e-06,0.4638173807983823,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,44,1e-05,0.4638173807983823,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,44,0.0001,0.4638173807983823,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,44,0.001,0.4638173807983823,gradient_scaled_capture,ancestry - scalar
noise_resilience,dendritic_additive,1,45,1e-06,0.5031423808303611,gradient_scaled_capture,ancestry - scalar
