run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1080150306224823,0.0124390423297882,-0.0047111362218856,-0.3787378559363657,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1080150306224823,0.0606260821223259,-0.0082129687070846,-0.1354692307266905,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1080150306224823,-1.0562365353107452,-0.4932432472705841,-0.4669818083176527,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1080150306224823,0.0018729418516159,-0.0027108862996101,-1.447394801537103,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1080150306224823,0.0124390423297882,-0.0047111362218856,-0.3787378559363657,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1080150306224823,0.0606260821223259,-0.0082129687070846,-0.1354692307266905,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1080150306224823,-1.0562365353107452,-0.4932432472705841,-0.4669818083176527,False,0.0363885911822975,0.0013242416400014,0.9993376598327508,0.1561399986404423,0.0648865621407675,0.0042102471335085,0.9978926559838444,0.1735212546709885,5.762982764826635,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1080150306224823,0.0018729418516159,0.0010284185409545,0.5490926160186489,True,0.5041965992846128,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373062711231,0.4022569465739498,0.773138443893492,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1080150306224823,0.0124390423297882,0.0075674504041671,0.6083627825628616,True,0.5041965992846128,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373062711231,0.4022569465739498,0.773138443893492,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1080150306224823,0.0606260821223259,0.0379388704895973,0.6257846319847562,True,0.5041965992846128,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373062711231,0.4022569465739498,0.773138443893492,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1080150306224823,-1.0562365353107452,-2.643157035112381,-2.502429093057989,False,0.5041965992846128,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373062711231,0.4022569465739498,0.773138443893492,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1080150306224823,0.0018729418516159,0.0010284185409545,0.5490926160186489,True,0.5041965207825275,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373589545517,0.4022570638507966,0.773138368048827,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1080150306224823,0.0124390423297882,0.0075674578547477,0.6083633815302418,True,0.5041965207825275,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373589545517,0.4022570638507966,0.773138368048827,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1080150306224823,0.0606260821223259,0.0379388704895973,0.6257846319847562,True,0.5041965207825275,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373589545517,0.4022570638507966,0.773138368048827,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1080150306224823,-1.0562365353107452,-2.643157035112381,-2.502429093057989,False,0.5041965207825275,0.2542142903897071,0.8635888544963355,1.8509868210429248,0.6342373589545517,0.4022570638507966,0.773138368048827,1.831875434542528,0.5458886456707844,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1080150306224823,0.0018729418516159,0.0018729418516159,1.0,True,0.9999999471347066,0.9999999999999925,8.720317171452736e-08,1.0,0.9999999507557016,0.9999999999999462,2.319615448340521e-07,1.0,1.0,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1080150306224823,0.0124390423297882,0.0124390423297882,1.0,True,0.9999999471347066,0.9999999999999925,8.720317171452736e-08,1.0,0.9999999507557016,0.9999999999999462,2.319615448340521e-07,1.0,1.0,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1080150306224823,0.0606260821223259,0.0606260821223259,1.0,True,0.9999999471347066,0.9999999999999925,8.720317171452736e-08,1.0,0.9999999507557016,0.9999999999999462,2.319615448340521e-07,1.0,1.0,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_39,config_39,51,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1080150306224823,-1.0562365353107452,-1.0562366545200348,-1.0000001128623046,False,0.9999999471347066,0.9999999999999925,8.720317171452736e-08,1.0,0.9999999507557016,0.9999999999999462,2.319615448340521e-07,1.0,1.0,119,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0430602431297302,0.000212088227272,2.400577068328857e-05,0.113187662474531,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0430602431297302,0.0021033212542533,0.0002228654921054,0.1059588456374888,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0430602431297302,0.0158671494573354,0.0018695965409278,0.1178281294920028,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0430602431297302,-0.0618494749069213,0.0036130994558334,0.0584176253924688,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0430602431297302,0.000212088227272,2.400577068328857e-05,0.113187662474531,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0430602431297302,0.0021033212542533,0.0002228654921054,0.1059588456374888,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0430602431297302,0.0158671494573354,0.0018695965409278,0.1178281294920028,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,submitted_mw,0.001,0.0430602431297302,-0.0618494749069213,0.0036130994558334,0.0584176253924688,True,0.0850422204802073,0.0072322610412811,0.9963773075289896,0.1097145461310258,0.1203904581617582,0.0144940575368543,0.9927265194720778,0.1182781805190181,8.454644246595961,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0430602431297302,0.000212088227272,0.0001314878463745,0.6199676807419378,True,0.5486291409684912,0.3009941104778246,0.8360657208151614,1.1476601486068134,0.6193723210660653,0.3836221583985566,0.7850973453027614,1.001471506638806,0.9985305940247968,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0430602431297302,0.0021033212542533,0.0013250261545181,0.6299685090133651,True,0.5486291409684912,0.3009941104778246,0.8360657208151614,1.1476601486068134,0.6193723210660653,0.3836221583985566,0.7850973453027614,1.001471506638806,0.9985305940247968,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0430602431297302,0.0158671494573354,0.0127294268459081,0.8022503903511969,True,0.5486291409684912,0.3009941104778246,0.8360657208151614,1.1476601486068134,0.6193723210660653,0.3836221583985566,0.7850973453027614,1.001471506638806,0.9985305940247968,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,ancestry_available,0.001,0.0430602431297302,-0.0618494749069213,-0.1244327425956726,-2.0118641715703185,False,0.5486291409684912,0.3009941104778246,0.8360657208151614,1.1476601486068134,0.6193723210660653,0.3836221583985566,0.7850973453027614,1.001471506638806,0.9985305940247968,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0430602431297302,0.000212088227272,0.0001314878463745,0.6199676807419378,True,0.5486291409684912,0.3009941104778246,0.8360657208151614,1.1476601486068134,0.6193721431472295,0.3836220617106042,0.7850974068798061,1.0014713834847164,0.9985307168172484,11,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_11,config_11,43,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0430602431297302,0.0021033212542533,0.0013250261545181,0.6299685090133651,True,0.5486291409684912,0.3009941104778246,0.8360657208151614,1.1476601486068134,0.6193721431472295,0.3836220617106042,0.7850974068798061,1.0014713834847164,0.9985307168172484,11,2,2x2
