cohort,arm,depth,seed,epoch,valid_loss
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,71,0.6632241603851319
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,72,0.6631358290672302
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,73,0.6638251536369324
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,74,0.6630279403686523
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,75,0.6629971305847168
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,76,0.6629939260482788
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,77,0.662955097103119
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,78,0.6634511056900024
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,79,0.6625878761291504
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,80,0.6624622829437256
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,81,0.6653196215629578
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,82,0.6629272005081177
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,83,0.6629856760978698
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,84,0.6621456480979919
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,85,0.6621465114593506
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,86,0.662536209487915
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,87,0.6620505447387696
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,88,0.6618769749641419
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,89,0.6618641470909119
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,90,0.6618611338615418
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,91,0.6628682570457458
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,92,0.6619949363708496
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,93,0.6617304494857789
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,94,0.6616448258399963
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,95,0.6615210472106934
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,96,0.6614553855895996
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,97,0.6623704462051392
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,98,0.6624776471138001
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,99,0.661343622970581
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,100,0.6623305292129517
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,101,0.6615458012580872
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,102,0.6616390195846558
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,103,0.6615439783096313
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,104,0.6651862586975098
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,105,0.661200844669342
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,106,0.6623229693412781
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,107,0.661597839641571
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,108,0.6610287986755371
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,109,0.6645714776039123
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,110,0.6618508073806763
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,111,0.6616095952987671
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,112,0.6610028818130493
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,113,0.6611186502456665
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,114,0.6608527761459351
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,115,0.660999002456665
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,116,0.6608775007247925
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,117,0.6616627155303955
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,118,0.6608973343849183
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,119,0.6612552986145019
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,120,0.6609377180099487
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,121,0.6607482734680176
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,122,0.6630554283142089
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,123,0.6610492347717285
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,124,0.6612107190132142
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,125,0.6612530265808105
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,126,0.6606573308944702
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,127,0.661390027809143
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,128,0.6618495149612427
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,129,0.6609538729667663
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,130,0.6609684631347656
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,131,0.6614523763656617
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,132,0.6612260108947754
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,133,0.6612754533767701
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,134,0.6607168108940125
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,135,0.6606027824401856
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,136,0.6613187053680419
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,137,0.6606816498756408
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,138,0.6605547868728637
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,139,0.6606118741989135
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,140,0.6627346277236938
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,141,0.6628591766357422
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,142,0.6610567209243774
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,143,0.6605234033584595
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,144,0.6612473913192749
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,145,0.6607056814193726
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,146,0.6620630750656128
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,147,0.6612576684951782
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,148,0.6613708130836486
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,149,0.6607988414764404
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,150,0.6604820159912109
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,151,0.6607792713165284
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,152,0.6604766088485717
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,153,0.6627352895736695
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,154,0.6606118688583374
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,155,0.6604763307571411
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,156,0.6607991404533387
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,157,0.6604689712524414
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,158,0.6606099178314209
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,159,0.6606164437294006
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,160,0.660834783744812
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,161,0.6606093524932861
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,162,0.6605798470497132
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,163,0.6604538074493408
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,164,0.6606417673110961
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,165,0.6615226154327393
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,166,0.6611027148246765
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,167,0.6604229946136475
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,168,0.6603808795928955
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,169,0.6603923189163208
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,170,0.6610229636192322
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,171,0.6613423981666565
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,172,0.6607975477218628
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,173,0.6604687271118164
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,174,0.6607063642501831
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,175,0.6609570137977601
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,176,0.6603743281364441
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,177,0.6604128780364991
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,178,0.6606449501991272
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,179,0.6621173980712891
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10205,180,0.6603793478012085
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,1,0.6915120230674744
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,2,0.6909159371376038
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,3,0.689992551612854
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,4,0.6893394176483154
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,5,0.6886124665260315
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,6,0.6879009546279907
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,7,0.6870130302429199
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,8,0.6862354333877564
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,9,0.6856683929443359
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,10,0.6843617793083191
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,11,0.6834220164299011
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,12,0.6823984072685242
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,13,0.6817492942810058
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,14,0.6813622283935546
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,15,0.6801068593978882
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,16,0.6832906446456909
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,17,0.6802053981781006
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,18,0.6774331220626831
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,19,0.6790878827095032
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,20,0.6761267167091369
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,21,0.6746161222457886
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,22,0.67394677734375
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,23,0.673138870716095
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,24,0.6734542175292969
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,25,0.6744335540771484
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,26,0.6741408711433411
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,27,0.67123862991333
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,28,0.6700515387535095
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,29,0.6705108176231385
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,30,0.6692644127845764
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,31,0.6686400442123414
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,32,0.6683270943641663
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,33,0.6683439982414245
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,34,0.6677224045753479
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,35,0.667092472076416
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,36,0.6668540077209473
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,37,0.6665625537872314
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,38,0.6661194825172424
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,39,0.6676478982925415
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,40,0.6657605469703675
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,41,0.6660439098358154
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,42,0.6672634509086609
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,43,0.6652556043624878
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,44,0.6647645479202271
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,45,0.6649641695976257
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,46,0.6640493225097657
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,47,0.663776007270813
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,48,0.6636094662666321
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,49,0.6640911878585816
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,50,0.6633853264808655
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,51,0.6641955996513367
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,52,0.6629052865982056
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,53,0.6630363473892212
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,54,0.6628488800048828
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,55,0.6628078273773194
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,56,0.6622594633102417
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,57,0.662395311832428
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,58,0.662446621131897
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,59,0.6626551042556763
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,60,0.6617893459320069
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,61,0.6630381044387818
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,62,0.6617640827178956
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,63,0.6613803197860718
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,64,0.6612553703308105
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,65,0.6620888374328613
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,66,0.6610598180770874
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,67,0.661133289718628
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,68,0.6606658283233643
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,69,0.6621042843818664
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,70,0.6605809719085693
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,71,0.6602949706077575
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,72,0.6602310190200805
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,73,0.6601076489448547
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,74,0.6601888092041016
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,75,0.6599495076179505
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,76,0.6612892515182495
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,77,0.6601889749526978
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,78,0.6595499420166016
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,79,0.6596874703407287
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,80,0.6605050186157226
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,81,0.6593370553016663
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,82,0.6599311964988709
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,83,0.6592508549690247
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,84,0.659170443725586
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,85,0.6602398260116578
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,86,0.6592817920684815
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,87,0.6589575170516968
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,88,0.6593109239578248
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,89,0.6596181105613709
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,90,0.6586689476013183
nonlinear_physical_depth_confirmatory,per_soma_shared,1,10206,91,0.6588932017326355
