seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4218,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2739257812,,,
4218,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8695583171,,,
4218,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2739257812,0.2739257812,0,True,1
4218,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8695583171,-0.8695583171,0,True,1
4218,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.2045898438,0.2739257812,0.0693359374,False,-0.258198889747
4218,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.083121138,-0.8695583171,0.2135628209,False,-0.258198889747
4218,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2739257812,0.2739257812,0,True,0.8
4218,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8695583171,-0.8695583171,0,True,0.8
4219,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.948683298051
4219,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4219,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.948683298051
4219,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4219,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.8
4219,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4219,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.8
4219,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4219,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.8
4219,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4219,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.8
4219,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4219,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.948683298051
4219,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4219,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,0.948683298051
4219,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4219,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8271484375,0.8271484375,0,True,1
4219,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4219,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2250976562,,,
4219,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8631509315,,,
4219,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2250976562,,,
4219,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8631509315,,,
4219,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2250976562,0.2250976562,0,True,0.8
4219,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8631509315,-0.8631509315,0,True,1
4219,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.177734375,0.2250976562,0.0473632812,False,0.258198889747
4219,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.099434449,-0.8631509315,0.2362835175,False,-0.258198889747
4219,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2250976562,0.2250976562,0,True,0.4
4219,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8631509315,-0.8631509315,0,True,0.8
