task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6101_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6101,1,,1.0,3.860358582503415e-06,2.7018690232567263e-05,-0.0019647795251639343
s6101_r1_n750_a000,feedback_only,fixed_cache,256,original_scalar,6101,1,-0.5222329678670935,1.0,0.00040910105590881874,0.0002887646201660885,0.020226246708393993
s6101_r1_n750_a000,feedback_only,fixed_cache,256,pilot16,6101,1,,1.0,5.6831727840414876e-05,0.00011603282044107673,-0.0075386821023581355
s6101_r1_n750_a000,feedback_only,fresh_iid,16,empirical_split_fullbatch,6101,1,,1.0,0.0004738774927573474,0.0007468349909937744,-0.02176872740325781
s6101_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,,1.0,7.858201107980182e-05,0.00020805766114042986,-0.008864649518159295
s6101_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6101,1,,1.0,4.896656977604356e-05,2.0680086079625487e-06,0.006997611719439967
s6101_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,,1.0,0.0001960410468845834,0.0003826335178750097,-0.014001465883420328
s6101_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6101,1,,1.0,2.4684043305236834e-06,1.590764448487705e-05,0.0015711156324483833
s6101_r1_n750_a000,feedback_only,fresh_iid,64,empirical_split_fullbatch,6101,1,,1.0,0.0002282589534722391,0.0004963381680613471,-0.015108241243514717
s6101_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,,1.0,5.632593878943921e-06,9.108250834521052e-05,-0.002373308635416793
s6101_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6101,1,,1.0,0.00018191855181661146,3.990842513921423e-05,0.013487718554915484
s6101_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,,1.0,5.640203134607296e-05,0.00021551812536041407,-0.007510128583857467
s6101_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6101,1,,1.0,6.498308830299961e-05,7.935279357033982e-07,0.008061208861144809
s6101_r1_n750_a000,feedback_only,fresh_iid,256,empirical_split_fullbatch,6101,1,,1.0,0.0013652224747257938,0.0016051494909925846,-0.03694891709814774
s6101_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,,1.0,0.0005863170452980198,0.0007468952478300023,-0.0242139844985913
s6101_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6101,1,,1.0,6.977189579359785e-05,0.00013152321547170166,-0.008352957308259024
s6101_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,,1.0,0.000861469721687912,0.0010540544202175463,-0.029350804447031975
s6101_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6101,1,,1.0,0.00018987371086002537,0.00028543652530301996,-0.0137794670020297
s6101_r1_n750_a000,feedback_only,fresh_iid,256,original_scalar,6101,1,,1.0,7.07543287055077e-05,2.804930439667715e-05,0.008411559231528226
s6101_r1_n750_a000,feedback_only,fresh_iid,256,pilot16,6101,1,,1.0,0.00013065454449115888,0.00021158092941934544,-0.011430421885965492
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6101,1,-0.9939439575125772,1.0,0.00045941230381831434,0.0005735039842766665,-0.021425341864802536
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,0.9969558529064247,1.0,4.806468904557696e-05,8.924913011585659e-05,-0.006931286050606144
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6101,1,-0.9965749719554059,1.0,4.187606557332186e-06,1.271509648718857e-06,0.001845353735990593
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,0.9965749719554059,1.0,0.0001456105298889719,0.00021261615095274602,-0.012066028860999323
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6101,1,-0.9969558529064247,1.0,1.2636776525026913e-05,3.633469232080036e-05,-0.0034471866847506803
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6101,1,0.9943149056105286,1.0,0.0009452054544191648,0.001077355169634723,-0.030707004677379978
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,-0.9988525526915114,1.0,0.00032527183923946213,0.00040424867131985865,-0.01797179818338174
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6101,1,1.0,1.0,8.679489290339029e-05,0.0001297418999665232,-0.009287866422807111
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,-0.9980868549533057,1.0,0.0005362945412574914,0.0006367189279690502,-0.02310861813181853
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6101,1,0.9977142827254393,1.0,0.00021322386741184414,0.0002782764867909754,-0.014583291860640413
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6101,1,-0.0954232307756551,1.0,0.00037429765088584896,0.0005168278080165042,-0.019331375380540704
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,,1.0,4.410863414527274e-05,0.0001002810025598939,-0.006596442780984238
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6101,1,1.0,1.0,4.358211492068202e-06,1.7008720606050312e-06,0.0020874889787848294
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,,1.0,0.00013826503106018542,0.00022927106728669569,-0.011733262729424912
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6101,1,1.0,1.0,1.0291290253302987e-05,4.354209904910575e-05,-0.003207936459058447
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,original_scalar,6101,1,-0.9825234263872407,0.5187969924812029,0.0010001441828554635,0.0009396208687589896,0.010296684350073942
s6101_r1_n750_a000,joint_forward_feedback,fixed_cache,256,pilot16,6101,1,-0.9969558529064247,1.0,3.549611561366951e-06,2.4500271763708765e-05,-0.0014076114465222556
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6101,1,0.993939338116258,1.0,0.0003553286624838448,0.0005682560963667645,-0.018848684135256217
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,-1.0,1.0,1.944425977495231e-05,8.793750793990325e-05,-0.004354628321059826
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6101,1,0.9996179560510041,1.0,1.9561483580625682e-05,3.3203830554861624e-07,0.004422011465536913
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,-0.9996179560510041,1.0,9.053187712108436e-05,0.00021023571005702318,-0.009489371131453003
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6101,1,1.0,1.0,7.638682927735316e-07,3.4322571722917626e-05,-0.000870528955204361
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6101,1,0.9939350336174438,1.0,9.96183643224356e-05,0.00024818566844746437,-0.009975303451437248
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,-0.9984709471178166,1.0,7.728954476520042e-06,9.316954629279137e-06,0.002759903042560996
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6101,1,0.9996179560510042,1.0,0.00013116749366748014,3.22673222277246e-05,0.011443834803135624
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,-0.9977055419097985,1.0,5.761623649624886e-06,6.663462916750408e-05,-0.002376916905875792
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6101,1,0.9973331120208974,1.0,3.7996320893723926e-05,2.1649577679380274e-07,0.006148409365302324
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6101,1,-0.0954232307756551,1.0,0.00045938192362571034,0.0006509226282860202,-0.021368344276219597
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,,1.0,7.73115836974068e-05,0.00016450565750511246,-0.00863341167666313
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6101,1,1.0,1.0,7.799298609150901e-07,1.698049986252965e-05,5.052008310593714e-05
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,,1.0,0.00019239506552767244,0.0003216788677831675,-0.013770231625103805
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6101,1,1.0,1.0,2.8311875091531397e-05,8.789881655092942e-05,-0.0052449053547373396
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,original_scalar,6101,1,-0.9825234263872407,0.5187969924812029,0.001016509116018415,0.0009593439734560298,0.00825971545439505
s6101_r1_n750_a000,joint_forward_feedback,fresh_iid,256,pilot16,6101,1,0.9969558529064247,1.0,1.3084982953605033e-05,5.863651282974222e-05,-0.003529383156999044
s6101_r1_n750_a250,feedback_only,fixed_cache,16,empirical_split_fullbatch,6101,1,-0.6270317007352126,0.9909774436090225,0.0005291616355710843,0.0006534997412204021,-0.022931387635033898
s6101_r1_n750_a250,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,0.7286821705426358,0.9954887218045112,7.912134549505184e-05,0.00013112997816513443,-0.008849576702538373
s6101_r1_n750_a250,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6101,1,-0.7054263565891474,0.9834586466165413,2.2198440994146568e-05,2.1503161740031843e-05,0.0019509270003149003
s6101_r1_n750_a250,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,0.7286821705426358,0.9954887218045112,0.00019585961520099084,0.00027391119254464933,-0.013967311052970657
s6101_r1_n750_a250,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6101,1,-0.6728682170542637,0.9834586466165413,2.8884035150484584e-05,5.515684426164148e-05,-0.003357462124733071
s6101_r1_n750_a250,feedback_only,fixed_cache,64,empirical_split_fullbatch,6101,1,0.993095429508208,0.9819548872180449,0.001171713820129247,0.0012926572009831752,-0.03365592998703295
s6101_r1_n750_a250,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,-0.9748782472181975,0.9819548872180449,0.0004766621937010199,0.0005506355566937373,-0.020920381061477984
s6101_r1_n750_a250,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6101,1,1.0,0.9954887218045112,0.00011051537382487106,0.00014918763892039864,-0.010218911614176564
s6101_r1_n750_a250,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,-0.9748782472181975,0.9819548872180449,0.0007179775744090387,0.000810895782138576,-0.02605720100977025
s6101_r1_n750_a250,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6101,1,1.0,0.993984962406015,0.0002482722908920203,0.0003065341487546628,-0.015551185861704661
s6101_r1_n750_a250,feedback_only,fixed_cache,256,empirical_split_fullbatch,6101,1,-0.7987645247078408,0.9894736842105262,0.00044581133914189475,0.0005966070168567101,-0.02086724592964495
s6101_r1_n750_a250,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,,0.9894736842105262,7.650390655234492e-05,0.0001417505175990531,-0.008132313330088453
s6101_r1_n750_a250,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6101,1,1.0,1.0,6.9491332983832565e-06,1.0967062635890781e-06,0.0025691561130404827
s6101_r1_n750_a250,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,,0.9894736842105262,0.0001864392844169827,0.0002861933534966079,-0.013269133278529239
s6101_r1_n750_a250,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6101,1,1.0,0.9984962406015038,7.909016666453204e-06,3.786261817882284e-05,-0.0027631181348245657
s6101_r1_n750_a250,feedback_only,fixed_cache,256,original_scalar,6101,1,-1.0,-0.7804511278195487,0.03435914775032748,0.03336669318750195,0.14585117520419869
s6101_r1_n750_a250,feedback_only,fixed_cache,256,pilot16,6101,1,-0.9007751937984497,0.9699248120300751,3.699064924734181e-05,4.8428346379441654e-05,-0.000213647598096231
s6101_r1_n750_a250,feedback_only,fresh_iid,16,empirical_split_fullbatch,6101,1,0.8973039855348732,0.9954887218045112,0.00039481166159076786,0.0006256204289237987,-0.019822462960598634
s6101_r1_n750_a250,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,-1.0,0.9909774436090225,3.860002371427614e-05,0.00012565552690445183,-0.005740652028103107
s6101_r1_n750_a250,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6101,1,0.9767441860465117,1.0,2.7396097691870757e-05,1.0086690976010035e-06,0.005059851674750165
s6101_r1_n750_a250,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,-1.0,0.9909774436090225,0.00012363755785003977,0.00026322141097606666,-0.010858386378535392
s6101_r1_n750_a250,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6101,1,0.9441860465116282,1.0,1.6254838560222196e-06,2.9775033058479543e-05,-0.00024853745029780605
s6101_r1_n750_a250,feedback_only,fresh_iid,64,empirical_split_fullbatch,6101,1,0.993095429508208,0.9909774436090225,0.00014037861857839372,0.0003252209022054968,-0.011588998606840803
s6101_r1_n750_a250,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,-0.9748782472181975,0.9909774436090225,7.3910432669827895e-06,3.544653887992446e-05,0.0011465503187141706
s6101_r1_n750_a250,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6101,1,1.0,0.9984962406015038,0.00014221814199932877,3.278942812126796e-05,0.011848019766015589
s6101_r1_n750_a250,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,-0.9748782472181975,0.9909774436090225,2.1998717351039567e-05,0.0001132937481945583,-0.003990269629578094
s6101_r1_n750_a250,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6101,1,1.0,1.0,4.411744020755162e-05,4.393073524419856e-07,0.006515745518487492
s6101_r1_n750_a250,feedback_only,fresh_iid,256,empirical_split_fullbatch,6101,1,-0.7987645247078408,0.9819548872180449,0.000732802633709277,0.0009359694019183283,-0.02580313032059358
s6101_r1_n750_a250,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6101,1,,0.9819548872180449,0.000237778891043859,0.0003438400953333854,-0.013068197721037084
s6101_r1_n750_a250,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6101,1,1.0,0.9954887218045112,2.493244233393366e-05,5.327377784216667e-05,-0.0023667282779081477
s6101_r1_n750_a250,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6101,1,,0.9819548872180449,0.00039842376771374155,0.0005436539109785539,-0.01820501766947787
s6101_r1_n750_a250,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6101,1,1.0,0.993984962406015,7.921893930521278e-05,0.00014814870880151685,-0.007699002525773197
s6101_r1_n750_a250,feedback_only,fresh_iid,256,original_scalar,6101,1,-1.0,-0.7849624060150376,0.03410367657025827,0.032921796838497205,0.14091529081325008
s6101_r1_n750_a250,feedback_only,fresh_iid,256,pilot16,6101,1,1.0,0.993984962406015,4.776152169549704e-05,9.633522551961358e-05,-0.0050611072946804
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6101,1,0.8887218045112781,0.9142857142857143,0.0008768649407081006,0.0010653068029239684,-0.029018828261874664
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6101,1,1.0,0.956390977443609,0.00018550756586560184,0.0002756793151377605,-0.012932033920682368
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6101,1,0.7999999999999999,0.9142857142857143,7.853112277947052e-05,0.00012935877789252821,-0.0061785965037087056
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6101,1,1.0,0.9639097744360902,0.0003325831844763007,0.00045193493962494824,-0.01779095806337347
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6101,1,0.8225563909774435,0.9142857142857143,0.00016030997835279583,0.00024083609119261227,-0.011130154976158435
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6101,1,1.0,0.9759398496240601,0.0006766350291671604,0.0008100617551007395,-0.025492948107656833
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6101,1,-0.9996239894584122,0.9759398496240601,0.00018881598141958628,0.00025623425092982145,-0.012712866359049783
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6101,1,1.0,0.9984962406015038,4.862165431473629e-05,8.583240297628071e-05,-0.006397249844602174
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6101,1,-1.0,0.9759398496240601,0.00034581011263691406,0.0004397427245296308,-0.017849677873014103
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6101,1,1.0,0.9984962406015038,0.00014365451271597984,0.00020793130396796802,-0.011649408548483361
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6101,1,0.9714200245398097,0.9759398496240601,0.0002859136575187065,0.0004150190378142595,-0.016705713962146467
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6101,1,,0.9759398496240601,2.2599883157693635e-05,6.22312112529869e-05,-0.00397078135927835
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6101,1,1.0,0.9984962406015038,5.536072803876843e-06,1.3768555616317637e-06,0.0023447916087996207
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6101,1,,0.9759398496240601,8.978118013486851e-05,0.00016550316615025336,-0.009107601307719135
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6101,1,1.0,0.9984962406015038,8.50764205093456e-06,4.123888413977767e-05,-0.0029073775350482085
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6101,1,-0.9969924812030074,-0.8240601503759398,0.0330201085851249,0.032126474497768086,0.12447820933810294
s6101_r1_n750_a250,joint_forward_feedback,fixed_cache,256,pilot16,6101,1,-1.0,0.6360902255639098,0.0005500373582527757,0.00043642795724896496,0.017429309844013252
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6101,1,0.9218045112781955,0.9924812030075187,0.00030852849018237426,0.00048811062905964,-0.017495430090502535
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6101,1,0.7639097744360903,0.9639097744360902,1.1910992551739857e-05,4.816166327710594e-05,-0.0014086357493102413
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6101,1,0.9909774436090225,0.9924812030075187,3.0102874434726482e-05,3.4403683009987682e-06,0.005344801667663421
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6101,1,0.7639097744360903,0.9593984962406013,5.096691320541979e-05,0.00013123513779695646,-0.006267559892001342
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6101,1,0.9834586466165413,0.9924812030075187,2.611021417866336e-06,2.085960711051417e-05,0.0003932431952136911
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6101,1,0.4631578947368421,0.9894736842105262,9.452371617126166e-05,0.00022475472164053758,-0.009705271329471962
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6101,1,-0.4625799499751117,0.9894736842105262,9.808495079396907e-06,5.933337135691904e-06,0.003074810419135085
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6101,1,0.4631578947368421,0.9879699248120299,9.19020185784855e-05,1.9118936544507466e-05,0.009390426933582694
s6101_r1_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6101,1,-0.4631578947368421,0.9894736842105262,4.605888048662969e-06,5.465147176420873e-05,-0.0020620010948292355
