seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9116,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9116,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9116,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9116,4,1,raw_nested_indicators,vanilla_local,0.4197799828,0.02631111111,0.4460910939,0.02631111111
9116,4,5,raw_nested_indicators,vanilla_local,0.2593748125,0.07340431911,0.3327791316,0.07340431911
9116,4,20,raw_nested_indicators,vanilla_local,0.1127470244,0.1015353642,0.2142823886,0.1015353642
9116,4,80,raw_nested_indicators,vanilla_local,0.01748369185,0.1122651556,0.1297488474,0.1122651556
9116,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9116,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9116,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9116,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9116,4,1,static_gain_scaled_nested,vanilla_local,0.4744145879,0.02440727936,0.4988218673,0.02440727936
9116,4,5,static_gain_scaled_nested,vanilla_local,0.4096446325,0.0661609008,0.4758055333,0.0661609008
9116,4,20,static_gain_scaled_nested,vanilla_local,0.282399748,0.0864327441,0.3688324921,0.0864327441
9116,4,80,static_gain_scaled_nested,vanilla_local,0.103025267,0.09182915881,0.1948544259,0.09182915881
9116,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9116,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9116,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9116,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9116,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9116,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9116,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9116,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9116,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9116,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9116,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9116,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9116,16,1,raw_nested_indicators,vanilla_local,0.4197799828,0.006577777778,0.4263577606,0.02631111111
9116,16,5,raw_nested_indicators,vanilla_local,0.2593748125,0.01835107978,0.2777258923,0.07340431911
9116,16,20,raw_nested_indicators,vanilla_local,0.1127470244,0.02538384104,0.1381308655,0.1015353642
9116,16,80,raw_nested_indicators,vanilla_local,0.01748369185,0.02806628889,0.04554998074,0.1122651556
9116,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9116,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9116,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9116,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9116,16,1,static_gain_scaled_nested,vanilla_local,0.4744145879,0.00610181984,0.4805164077,0.02440727936
9116,16,5,static_gain_scaled_nested,vanilla_local,0.4096446325,0.0165402252,0.4261848577,0.0661609008
9116,16,20,static_gain_scaled_nested,vanilla_local,0.282399748,0.02160818603,0.304007934,0.0864327441
9116,16,80,static_gain_scaled_nested,vanilla_local,0.103025267,0.0229572897,0.1259825567,0.09182915881
9116,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9116,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9116,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9116,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9116,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9116,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9116,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9116,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9116,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9116,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9116,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9116,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9116,64,1,raw_nested_indicators,vanilla_local,0.4197799828,0.001644444444,0.4214244273,0.02631111111
9116,64,5,raw_nested_indicators,vanilla_local,0.2593748125,0.004587769945,0.2639625825,0.07340431911
9116,64,20,raw_nested_indicators,vanilla_local,0.1127470244,0.00634596026,0.1190929847,0.1015353642
9116,64,80,raw_nested_indicators,vanilla_local,0.01748369185,0.007016572223,0.02450026407,0.1122651556
9116,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9116,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9116,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9116,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9116,64,1,static_gain_scaled_nested,vanilla_local,0.4744145879,0.00152545496,0.4759400429,0.02440727936
9116,64,5,static_gain_scaled_nested,vanilla_local,0.4096446325,0.0041350563,0.4137796888,0.0661609008
9116,64,20,static_gain_scaled_nested,vanilla_local,0.282399748,0.005402046506,0.2878017945,0.0864327441
9116,64,80,static_gain_scaled_nested,vanilla_local,0.103025267,0.005739322426,0.1087645895,0.09182915881
9116,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9116,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9116,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9116,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9116,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9116,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9116,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9116,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9116,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9116,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9116,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9116,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9116,256,1,raw_nested_indicators,vanilla_local,0.4197799828,0.0004111111111,0.4201910939,0.02631111111
9116,256,5,raw_nested_indicators,vanilla_local,0.2593748125,0.001146942486,0.260521755,0.07340431911
9116,256,20,raw_nested_indicators,vanilla_local,0.1127470244,0.001586490065,0.1143335145,0.1015353642
9116,256,80,raw_nested_indicators,vanilla_local,0.01748369185,0.001754143056,0.0192378349,0.1122651556
9116,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9116,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9116,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9116,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9116,256,1,static_gain_scaled_nested,vanilla_local,0.4744145879,0.00038136374,0.4747959516,0.02440727936
9116,256,5,static_gain_scaled_nested,vanilla_local,0.4096446325,0.001033764075,0.4106783966,0.0661609008
9116,256,20,static_gain_scaled_nested,vanilla_local,0.282399748,0.001350511627,0.2837502596,0.0864327441
9116,256,80,static_gain_scaled_nested,vanilla_local,0.103025267,0.001434830606,0.1044600976,0.09182915881
9116,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9116,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9116,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9116,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9117,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9117,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9117,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9117,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9117,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9117,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9117,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9117,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9117,4,1,raw_nested_indicators,vanilla_local,0.4666888701,0.02631111111,0.4929999812,0.02631111111
9117,4,5,raw_nested_indicators,vanilla_local,0.3596398396,0.07340431911,0.4330441588,0.07340431911
9117,4,20,raw_nested_indicators,vanilla_local,0.1535135765,0.1015353642,0.2550489406,0.1015353642
9117,4,80,raw_nested_indicators,vanilla_local,0.0176577655,0.1122651556,0.1299229211,0.1122651556
9117,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9117,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9117,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9117,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9117,4,1,static_gain_scaled_nested,vanilla_local,0.477002631,0.02440727936,0.5014099104,0.02440727936
9117,4,5,static_gain_scaled_nested,vanilla_local,0.4185042307,0.0661609008,0.4846651315,0.0661609008
9117,4,20,static_gain_scaled_nested,vanilla_local,0.3421128299,0.0864327441,0.428545574,0.0864327441
9117,4,80,static_gain_scaled_nested,vanilla_local,0.2577197996,0.09182915881,0.3495489584,0.09182915881
9117,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9117,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9117,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9117,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9117,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9117,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9117,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9117,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9117,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9117,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9117,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9117,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9117,16,1,raw_nested_indicators,vanilla_local,0.4666888701,0.006577777778,0.4732666479,0.02631111111
9117,16,5,raw_nested_indicators,vanilla_local,0.3596398396,0.01835107978,0.3779909194,0.07340431911
9117,16,20,raw_nested_indicators,vanilla_local,0.1535135765,0.02538384104,0.1788974175,0.1015353642
9117,16,80,raw_nested_indicators,vanilla_local,0.0176577655,0.02806628889,0.04572405439,0.1122651556
9117,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9117,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9117,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9117,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9117,16,1,static_gain_scaled_nested,vanilla_local,0.477002631,0.00610181984,0.4831044509,0.02440727936
9117,16,5,static_gain_scaled_nested,vanilla_local,0.4185042307,0.0165402252,0.4350444559,0.0661609008
9117,16,20,static_gain_scaled_nested,vanilla_local,0.3421128299,0.02160818603,0.3637210159,0.0864327441
9117,16,80,static_gain_scaled_nested,vanilla_local,0.2577197996,0.0229572897,0.2806770893,0.09182915881
9117,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9117,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9117,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9117,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9117,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9117,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9117,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9117,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9117,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9117,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9117,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9117,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9117,64,1,raw_nested_indicators,vanilla_local,0.4666888701,0.001644444444,0.4683333146,0.02631111111
9117,64,5,raw_nested_indicators,vanilla_local,0.3596398396,0.004587769945,0.3642276096,0.07340431911
9117,64,20,raw_nested_indicators,vanilla_local,0.1535135765,0.00634596026,0.1598595367,0.1015353642
9117,64,80,raw_nested_indicators,vanilla_local,0.0176577655,0.007016572223,0.02467433772,0.1122651556
9117,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9117,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9117,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9117,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9117,64,1,static_gain_scaled_nested,vanilla_local,0.477002631,0.00152545496,0.478528086,0.02440727936
9117,64,5,static_gain_scaled_nested,vanilla_local,0.4185042307,0.0041350563,0.422639287,0.0661609008
9117,64,20,static_gain_scaled_nested,vanilla_local,0.3421128299,0.005402046506,0.3475148764,0.0864327441
9117,64,80,static_gain_scaled_nested,vanilla_local,0.2577197996,0.005739322426,0.263459122,0.09182915881
9117,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9117,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9117,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9117,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9117,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9117,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9117,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9117,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9117,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9117,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9117,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9117,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9117,256,1,raw_nested_indicators,vanilla_local,0.4666888701,0.0004111111111,0.4670999812,0.02631111111
9117,256,5,raw_nested_indicators,vanilla_local,0.3596398396,0.001146942486,0.3607867821,0.07340431911
9117,256,20,raw_nested_indicators,vanilla_local,0.1535135765,0.001586490065,0.1551000666,0.1015353642
9117,256,80,raw_nested_indicators,vanilla_local,0.0176577655,0.001754143056,0.01941190856,0.1122651556
9117,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9117,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9117,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9117,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9117,256,1,static_gain_scaled_nested,vanilla_local,0.477002631,0.00038136374,0.4773839948,0.02440727936
9117,256,5,static_gain_scaled_nested,vanilla_local,0.4185042307,0.001033764075,0.4195379948,0.0661609008
9117,256,20,static_gain_scaled_nested,vanilla_local,0.3421128299,0.001350511627,0.3434633415,0.0864327441
9117,256,80,static_gain_scaled_nested,vanilla_local,0.2577197996,0.001434830606,0.2591546302,0.09182915881
9117,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
